id,price
20144,593328.0790574354
20145,661847.6084204839
20146,390291.2720093066
20147,344895.86117580015
20148,716975.8895967487
20149,1344129.4045581527
20150,510334.8700221639
20151,453219.5389075949
20152,199459.75665281332
20153,435765.54665035446
20154,438431.05656457454
20155,666113.9052556362
20156,408690.1379769348
20157,454591.7884049708
20158,429841.93091831467
20159,436226.70945665316
20160,504195.74299592443
20161,401347.222613369
20162,761676.340597609
20163,286912.8529023331
20164,216194.82327655994
20165,224962.50256241095
20166,474481.45130882773
20167,439519.3130741806
20168,353515.23151002894
20169,876296.7564781689
20170,336684.7774034576
20171,542093.5142708585
20172,734225.1427389651
20173,264991.08214369323
20174,527896.9378616171
20175,671539.5413739565
20176,242353.50384490786
20177,385280.34937746974
20178,252166.0105108511
20179,445382.79099713475
20180,236219.85283218633
20181,326652.1883265452
20182,408251.67402657215
20183,901012.6098171608
20184,715960.3849830868
20185,811231.0079401912
20186,630976.4978637183
20187,526587.9315013395
20188,466516.622987697
20189,682758.0938044497
20190,336783.5143483369
20191,669960.5526654355
20192,400949.8127814243
20193,241559.45744889136
20194,400009.3745661736
20195,725452.9011654083
20196,530280.3770792208
20197,237087.5993363107
20198,313600.75132466084
20199,432699.67078745016
20200,557217.8483453928
20201,325507.0713541599
20202,1369136.4483811993
20203,253943.9745076585
20204,576276.899701068
20205,996892.4837409725
20206,289331.76523227687
20207,1203563.6126386025
20208,459963.66184213624
20209,742016.7688488252
20210,371684.87136160507
20211,264515.90673180914
20212,539103.3618483094
20213,622609.7605217794
20214,247110.6271972493
20215,673884.9536388927
20216,359652.30552248866
20217,253800.8997844859
20218,639316.3163695289
20219,1805784.6148932735
20220,525060.5884832137
20221,304802.10432331526
20222,271072.51776307944
20223,449246.98226214503
20224,336958.47323334904
20225,492864.9369107549
20226,395014.53792650055
20227,287801.5026327571
20228,575128.36476028
20229,463385.36258320394
20230,377920.49150277284
20231,188611.22558428466
20232,612028.468825763
20233,214935.39937387474
20234,550291.4621100086
20235,404430.3396012461
20236,445269.41629189486
20237,468766.039030522
20238,267908.0790435394
20239,360863.0322455321
20240,580551.347291635
20241,393790.10391469504
20242,522289.4138652982
20243,716486.023667068
20244,234995.13655301378
20245,747252.1905638785
20246,668587.5038659219
20247,717409.0860391349
20248,513617.2997724311
20249,176135.70284120654
20250,409258.3175588748
20251,592092.1327430435
20252,504777.9534684943
20253,743227.3675346769
20254,396980.7355736052
20255,223399.07909197218
20256,348572.23405525106
20257,765876.1418941946
20258,625074.175761971
20259,404817.18899699795
20260,518230.95238732034
20261,373526.3806896007
20262,244725.4046494278
20263,216501.51723812087
20264,776424.8823732338
20265,269376.7399209529
20266,561370.4644523163
20267,322116.7652815857
20268,450541.822034599
20269,491955.7080604136
20270,594412.0260489092
20271,478300.0162450585
20272,592422.3823517717
20273,560532.1339631614
20274,523830.50734909135
20275,390287.71721236024
20276,695208.8233104629
20277,1776921.011825727
20278,788373.545539255
20279,608998.9858012692
20280,495552.41856866406
20281,632688.7043370131
20282,374839.6770854299
20283,467163.0116135593
20284,453871.1511391553
20285,246851.64891622585
20286,232703.89870249145
20287,216240.08162947954
20288,652053.8941185821
20289,373763.74139960756
20290,613361.9694524405
20291,508234.19452755485
20292,749964.7036669597
20293,531862.4022131638
20294,666731.7176853213
20295,188891.87550568389
20296,598159.2056019447
20297,664333.920837631
20298,326130.1812258818
20299,488198.7482090139
20300,382738.68315963144
20301,412846.87569905166
20302,675017.8828971368
20303,1324880.9034988838
20304,517478.4057280483
20305,536322.6875429924
20306,485704.4163173922
20307,338263.5861778295
20308,194953.91255591332
20309,701641.5075769696
20310,583284.194789318
20311,698064.9389877834
20312,443465.7732674572
20313,827861.3885896321
20314,201490.99874557997
20315,409570.6451152027
20316,248844.42694051698
20317,297639.7153238409
20318,853244.612747315
20319,337611.5135042173
20320,621083.8127226032
20321,435818.34398715675
20322,715008.6272924978
20323,235054.6676172816
20324,808512.1144686204
20325,727133.8207136272
20326,708856.4889821536
20327,454974.8634311359
20328,456199.8210916865
20329,493164.4634131937
20330,459853.5231340431
20331,249942.8981429568
20332,1566441.4838992134
20333,927288.5639809505
20334,726745.513896216
20335,537131.5866322509
20336,718500.500417706
20337,828508.4624385345
20338,376517.369386469
20339,220357.4261666675
20340,548604.9890950568
20341,222254.61676403563
20342,379986.00816645636
20343,857656.3726057772
20344,477356.35871605476
20345,702057.14584732
20346,473465.8849463859
20347,482919.842155313
20348,459927.6231422362
20349,349109.92299505754
20350,754457.1469806909
20351,704929.9250698504
20352,569143.1599422299
20353,678264.6222515637
20354,453341.2562767016
20355,526283.7455130453
20356,636197.1059181293
20357,923258.6829560982
20358,674076.5232389034
20359,835423.6818919386
20360,749672.8357256216
20361,694865.4264523652
20362,207556.83171895312
20363,612181.8495311702
20364,554773.8340823614
20365,242812.5780378354
20366,288967.37712393777
20367,528167.1481304874
20368,676053.8769078774
20369,248372.42830539064
20370,319481.1772492126
20371,305289.2095258873
20372,232796.515586683
20373,652304.0020456206
20374,556914.5346756493
20375,294905.2468135624
20376,204653.27153209737
20377,242299.6444353679
20378,406625.16977653996
20379,543455.5881021104
20380,516249.40906126576
20381,652875.648599015
20382,444081.1992024851
20383,664463.3893470966
20384,260974.8720181842
20385,426301.1248955266
20386,289860.6114203838
20387,347661.73624232033
20388,493253.9462006768
20389,312590.7372648057
20390,386854.1524480675
20391,508683.6494669602
20392,271424.0666341971
20393,651000.3456731507
20394,234583.2747696823
20395,312430.4965594097
20396,657771.2446525724
20397,612292.7844614151
20398,546157.3231171276
20399,621108.3198225198
20400,1522474.6714073773
20401,1126280.2098142747
20402,221895.69161929947
20403,685613.6642973723
20404,467572.36653826607
20405,1035051.3770235964
20406,350508.1298424853
20407,208063.52568693095
20408,516790.89617380686
20409,541797.4904872151
20410,820250.3633922366
20411,571579.968579194
20412,575218.4395851762
20413,263811.55740810896
20414,444948.2071160561
20415,378735.25067299645
20416,746500.6725539081
20417,220021.34004298557
20418,1911236.2919614797
20419,474980.2094514506
20420,369903.9281066821
20421,300449.38161992776
20422,395414.4030475058
20423,330107.77547472797
20424,569288.2694753406
20425,423896.2042204336
20426,1577876.1348149586
20427,493840.45118162234
20428,869588.6612979175
20429,966591.1661739077
20430,298393.4177233872
20431,643088.3677903382
20432,595307.0429701714
20433,354141.5261338772
20434,389854.5690082375
20435,253946.36241970418
20436,777668.7309364318
20437,495015.20115805615
20438,448724.7867704681
20439,594016.963356129
20440,404866.5576461004
20441,341673.6712991703
20442,708477.3046501543
20443,582424.3334592571
20444,426840.18887353264
20445,195227.22517957757
20446,256261.78908367586
20447,1263577.4861898583
20448,946970.7532490656
20449,290179.8564615853
20450,766072.8542671906
20451,232518.80293885194
20452,219985.43577451436
20453,788965.0494051161
20454,189438.655309585
20455,567512.8297504659
20456,260970.07170107335
20457,214692.67222496952
20458,260849.6845923297
20459,243800.30669312898
20460,384437.63739574625
20461,517916.77336109395
20462,690472.4223082147
20463,491485.4933821801
20464,679114.4114009872
20465,386811.5120946872
20466,430989.1065427818
20467,412891.11058348225
20468,296725.44278378016
20469,446767.3109886876
20470,694262.8622626778
20471,350266.866391188
20472,333461.13221783563
20473,627715.972328238
20474,350553.1158428534
20475,342899.3771813342
20476,468534.02435959305
20477,234948.74256919508
20478,411717.216974645
20479,306281.59275138046
20480,697415.2892478465
20481,776026.2502888561
20482,321696.93431481655
20483,244065.9431059199
20484,230675.40312605893
20485,396732.33805325953
20486,693976.7781488365
20487,296530.4772795068
20488,506010.4543141238
20489,359853.83957636077
20490,342605.7517763635
20491,1590355.8752213533
20492,397686.5916784882
20493,346579.86483401654
20494,585947.1634086274
20495,222259.55117198208
20496,515412.24902296497
20497,586392.8523404178
20498,296779.5237753327
20499,607602.4394053022
20500,444753.8748630407
20501,208231.66961131647
20502,400199.5681774945
20503,371814.7875766147
20504,544236.4254148952
20505,355608.9954327167
20506,294074.01891404286
20507,566158.747663087
20508,401717.3353491476
20509,337524.98013613094
20510,1711422.0055823722
20511,346494.1776089683
20512,535230.1600243227
20513,505069.22146612575
20514,261651.17858309334
20515,672120.3815667701
20516,233850.3943965601
20517,2100304.2565193404
20518,274121.48395751126
20519,289241.51994306303
20520,328346.5332138431
20521,326902.90276723506
20522,467842.49241806846
20523,255885.02708252586
20524,430278.6299604305
20525,304242.4311177449
20526,313523.1278020482
20527,319754.4496847633
20528,351968.00020496733
20529,242152.718845563
20530,975166.4389199959
20531,249133.37190306463
20532,735650.9494144601
20533,371501.98152173246
20534,1021639.4807130037
20535,626156.3463125088
20536,499239.74222680845
20537,240503.1090930185
20538,1110036.9348853736
20539,404905.9460643582
20540,716361.4423256597
20541,729966.0060380973
20542,681238.2814765965
20543,372838.8008673864
20544,735978.1979519032
20545,253800.8997844859
20546,571148.7310064601
20547,635070.8829780726
20548,403388.2606939171
20549,446653.90137714986
20550,1020007.7420018165
20551,203959.62271945702
20552,747175.656403221
20553,313094.37192673236
20554,309422.1134207253
20555,757175.4889344644
20556,1434084.2878872368
20557,240833.56679995052
20558,285400.2648838563
20559,685340.8435877099
20560,288819.7399684054
20561,389198.6684348238
20562,213994.65737277005
20563,685612.4493284937
20564,233104.83161735767
20565,632344.8649466189
20566,491449.9498066107
20567,205378.03285601788
20568,411190.68264386134
20569,301668.9937894601
20570,525333.571557509
20571,564295.4488042649
20572,554657.2359319432
20573,294934.0706255387
20574,189397.75096389168
20575,448676.87180843053
20576,545056.5418982591
20577,521315.0131947347
20578,233332.278207125
20579,815932.6006778388
20580,260701.86616899355
20581,517999.27124616713
20582,797778.5087262976
20583,348956.4711783774
20584,1025678.0971128822
20585,582003.7778147527
20586,575927.5969708479
20587,340545.99414253666
20588,603163.2224837461
20589,204440.34996723058
20590,433861.6562492002
20591,670531.4183057765
20592,638985.4436143945
20593,430121.27256375423
20594,615768.2289883675
20595,419267.85551950894
20596,241909.18273605753
20597,838559.4778130814
20598,501288.68870380754
20599,644248.5553852445
20600,244046.5511365491
20601,656803.8850971394
20602,634842.5522069995
20603,361822.3549354521
20604,374121.2205647664
20605,320550.90792305843
20606,679902.7668281273
20607,455307.819012285
20608,298832.71337560104
20609,469908.99406576494
20610,438177.43400944234
20611,550719.1489704854
20612,720485.462592529
20613,256375.74427678259
20614,1132260.987119562
20615,700305.9133053209
20616,219439.3728154087
20617,684603.2387373066
20618,540926.4972742375
20619,386005.6587871273
20620,518580.0448379139
20621,207954.08748019135
20622,475217.91802443034
20623,377835.9697025851
20624,356858.6085764211
20625,456608.3209683618
20626,339119.0183683114
20627,376416.52477525634
20628,309869.1814830968
20629,393412.0379546619
20630,226663.02637381776
20631,674289.206809945
20632,614912.0459843515
20633,445935.88906727487
20634,610156.6659159887
20635,295765.3065030503
20636,333620.96494252945
20637,809471.9914242123
20638,325602.87369389716
20639,451085.74625641
20640,222318.54387011274
20641,331179.10689375526
20642,529933.9571219106
20643,390160.7363094411
20644,324489.4705802746
20645,634366.243769369
20646,529815.5579883374
20647,243621.78233226022
20648,1049874.3502364126
20649,212079.1525061598
20650,645749.1280474785
20651,640594.7196059361
20652,480931.23910559836
20653,667626.3163776961
20654,606325.3993393268
20655,529563.1400288895
20656,547148.1562859896
20657,1166847.052151902
20658,879199.7819803884
20659,477959.83805459784
20660,359012.421571178
20661,446790.3937808202
20662,604400.4204065521
20663,475367.3792232999
20664,595252.2760756565
20665,573716.8846175215
20666,303443.43004188046
20667,553507.4787725172
20668,443798.68095242453
20669,384623.03432584356
20670,363659.07348156825
20671,571944.7968313304
20672,579083.3960907015
20673,486739.21154326544
20674,580327.9714268564
20675,565085.722031639
20676,1076718.9667150048
20677,465536.3300219913
20678,314075.7198835708
20679,629995.5872191255
20680,450912.80888236646
20681,795260.7453388418
20682,606271.2863225823
20683,462072.60148952965
20684,454136.966856061
20685,297032.1230683426
20686,298257.86199537164
20687,739938.0401326027
20688,346441.6340986924
20689,287959.8687199277
20690,341755.90566791577
20691,738618.3276192502
20692,478721.2302352874
20693,305280.68840286357
20694,544908.8646754399
20695,547658.523727047
20696,711079.2755393279
20697,357881.991008176
20698,477409.9015183159
20699,696794.2256161827
20700,605970.9125599072
20701,441584.98381391825
20702,690419.2504830066
20703,247064.81246273694
20704,603088.4396773308
20705,502771.5468402198
20706,790212.6205932521
20707,250060.719628206
20708,393599.58635108394
20709,328498.0328573367
20710,465569.33155600406
20711,399744.42990822607
20712,1299883.2468274897
20713,797308.4089982448
20714,429275.27918474586
20715,586939.5844292783
20716,447658.80138253723
20717,563705.2011239736
20718,733045.528637501
20719,911688.5468511921
20720,515537.70176551584
20721,771719.5692651813
20722,574253.7280217351
20723,872500.636909521
20724,233466.4836341252
20725,317215.9095156543
20726,260415.32244246372
20727,406222.7768501071
20728,387190.60543925775
20729,406845.1141336469
20730,1445764.0654773805
20731,387035.1464704553
20732,570953.3202325717
20733,744440.0395776209
20734,673652.3072962464
20735,463002.133930447
20736,684775.3482355489
20737,436250.0850891851
20738,329886.3878309985
20739,453107.9767715706
20740,262288.8059596932
20741,514341.75997818075
20742,703127.8441111963
20743,338649.22514747333
20744,358368.1155527587
20745,687925.0957651734
20746,692470.6305107576
20747,279060.44907314633
20748,206281.57930157802
20749,528004.6797476675
20750,566885.7116425256
20751,466437.14648053027
20752,206689.30767944557
20753,215299.96423857703
20754,784496.0985194703
20755,570652.6086379873
20756,781554.7876843775
20757,602998.955730455
20758,409700.09093711857
20759,402409.02091084427
20760,586704.015917329
20761,477363.59815583983
20762,367715.2291485602
20763,237840.86236335553
20764,362176.7022576041
20765,416046.3015265854
20766,714077.5725184632
20767,754484.809610151
20768,344600.62430025724
20769,405989.4573565846
20770,295295.04514522146
20771,722579.0638711401
20772,341575.5145598506
20773,679979.8847773786
20774,583729.468831019
20775,406409.15567531466
20776,422244.394316515
20777,250022.25556710432
20778,390834.03073757555
20779,690860.8153327557
20780,202598.91314946674
20781,199484.23773506805
20782,425014.473607193
20783,615759.7675130592
20784,897763.425608602
20785,258412.97067731785
20786,934180.2438953939
20787,463191.49370213284
20788,905207.7655219353
20789,426585.4017479809
20790,500620.8642939346
20791,820315.6752896373
20792,623555.6702478916
20793,266223.34414709656
20794,228244.52833327348
20795,894529.03358704
20796,249463.180138553
20797,270097.96182397817
20798,694907.8502176787
20799,359833.3765959771
20800,635693.8448849982
20801,344408.5616749698
20802,364352.40471485065
20803,458442.0042156872
20804,504515.0408717565
20805,610197.0530557239
20806,508498.9351470038
20807,210532.2126179294
20808,270739.41015910567
20809,391383.5993850104
20810,710054.1311858196
20811,679223.650846282
20812,305942.85500564764
20813,360409.0278410169
20814,332762.98914722825
20815,547947.6102729831
20816,619279.8651841435
20817,1262267.0901559037
20818,581249.5479421036
20819,334128.59714151407
20820,244295.22775626468
20821,310887.1442539218
20822,475584.6721993381
20823,328932.83384907915
20824,183218.1497309084
20825,451361.53801250324
20826,239696.89561402594
20827,609107.018596505
20828,290559.9668277604
20829,303960.23600165255
20830,795865.2919050992
20831,801923.6137709485
20832,928328.9330986419
20833,1089037.623172611
20834,481624.01920522447
20835,649294.9468067263
20836,666503.4451046897
20837,436311.63569691917
20838,383033.6301514506
20839,210365.14206498288
20840,443032.5127795923
20841,203836.66876491273
20842,288541.317345373
20843,582250.6307108426
20844,533363.5198531481
20845,560225.606498109
20846,281712.9489750919
20847,542959.7967864987
20848,561790.7968286702
20849,663010.2164732241
20850,507080.55165229505
20851,214796.33931401
20852,214960.8582310384
20853,250992.93533722314
20854,599521.5118921407
20855,479912.1687088508
20856,520014.0599564228
20857,230798.75763492807
20858,349174.42192279256
20859,721027.9351752269
20860,428450.34856004926
20861,635063.1959569628
20862,235319.60511972907
20863,519757.9048734291
20864,290865.61812317854
20865,455814.75575586664
20866,401003.7973211002
20867,248469.996667779
20868,309785.4171290208
20869,388671.340968422
20870,324406.47534298646
20871,285394.3211691661
20872,593541.7376889248
20873,847160.2514850856
20874,334395.09514973016
20875,377832.2042776397
20876,268886.7601221056
20877,428703.75911585113
20878,309192.95227818703
20879,724992.6914854608
20880,359814.89831805706
20881,341805.098724577
20882,403813.1422886739
20883,234864.310487316
20884,1382845.51169919
20885,404738.45891162043
20886,992011.6244194593
20887,470834.22213498
20888,437243.2368080633
20889,300382.73069288913
20890,454074.1708035768
20891,537031.1919944389
20892,426550.06491391483
20893,503853.00096235995
20894,732607.8639053182
20895,502468.390866477
20896,306405.40585310373
20897,376208.19226667023
20898,702653.7250430307
20899,321199.45473361254
20900,259509.10399319173
20901,712948.8529500983
20902,559375.991088023
20903,625986.1351795408
20904,436415.3203028246
20905,541901.799498182
20906,434501.72240973683
20907,500494.99693497195
20908,262145.12800584227
20909,405063.30648249853
20910,725291.7325988588
20911,725946.7696214712
20912,341300.3240217809
20913,450980.4637978989
20914,389811.6472989243
20915,559364.9464294822
20916,388496.3573775235
20917,353688.2068476789
20918,375812.21806074976
20919,446084.0341282945
20920,288426.3385135246
20921,619506.0159354747
20922,449385.31383124023
20923,494246.6718076267
20924,469427.9340152105
20925,775048.8423777045
20926,783155.0876208455
20927,415516.381099185
20928,370837.1533233983
20929,311002.76702137094
20930,271623.0454700578
20931,621106.2524381151
20932,642952.8059892989
20933,750099.3805168075
20934,449086.534247428
20935,534788.4600195654
20936,394252.5321108607
20937,1002199.7564597084
20938,722900.9502009408
20939,313942.8834046506
20940,318301.7523876028
20941,398004.99495704425
20942,436464.2080437728
20943,447794.8505286483
20944,602612.9091268032
20945,595875.6912372928
20946,342005.3315472997
20947,784422.7222492469
20948,599030.3370725615
20949,327786.03621112905
20950,514275.7315847323
20951,585207.4601777002
20952,460809.36434318614
20953,1027998.0348483939
20954,413047.6537009736
20955,664948.5019778836
20956,521127.70301078644
20957,528412.2767126485
20958,440093.0034049618
20959,560566.6274975752
20960,446992.1588059864
20961,535901.0769938739
20962,500038.37587914005
20963,560208.5734256094
20964,820239.596460744
20965,302277.2640999991
20966,428040.07519651897
20967,394717.65178052953
20968,418893.0938322618
20969,380589.77769430657
20970,1261927.7757906804
20971,373927.59952176886
20972,422371.1347316013
20973,515094.12583058036
20974,780599.8160316795
20975,815726.675068692
20976,400869.0845564884
20977,315261.76899618615
20978,1208409.824372438
20979,504538.8549534793
20980,412143.97411423916
20981,442046.4101833786
20982,623120.8829826241
20983,597128.0472446494
20984,397738.4875956354
20985,943200.9264526917
20986,406333.11714539607
20987,811645.9231838464
20988,559096.459549077
20989,377538.732288691
20990,373861.1629801621
20991,413047.6537009736
20992,548577.6318740903
20993,576406.793498784
20994,627424.3182683862
20995,939947.4855689702
20996,759289.2044391189
20997,766931.62503271
20998,449242.3746987653
20999,507822.29429068294
21000,310748.0193407855
21001,343254.9013887153
21002,322212.5357028443
21003,326423.33991361764
21004,485831.31826561294
21005,789074.0164499494
21006,792429.4207422639
21007,610454.2685442163
21008,767569.9425746554
21009,406632.6423054312
21010,994458.084785744
21011,392754.32456950395
21012,988793.3421027184
21013,665679.2317985302
21014,350152.3027179259
21015,400053.2362455595
21016,242532.67410530563
21017,516160.37862714665
21018,496178.70375968516
21019,1140707.6985395837
21020,543303.3683561032
21021,632172.4855733049
21022,472688.4148026888
21023,804174.8618611603
21024,379947.75700225256
21025,240047.39207063723
21026,1331868.9449781512
21027,381989.9699659781
21028,541568.4278636924
21029,385765.0327653399
21030,470239.0878371344
21031,480394.8976856912
21032,433303.3758170932
21033,787342.9323081521
21034,367146.30123078654
21035,546190.074597012
21036,598426.8086843565
21037,836143.2233420251
21038,726422.2429097417
21039,564853.0826447485
21040,1351055.1775732546
21041,527712.0135205464
21042,498375.50740042026
21043,784422.7222492469
21044,366910.73639199533
21045,396030.01783629274
21046,1097784.6831153405
21047,273755.1092188711
21048,504631.8632339286
21049,388046.19356439204
21050,661713.4254701566
21051,593288.6649046807
21052,304572.7012294107
21053,767996.3298818467
21054,520384.1551880963
21055,390074.3374018093
21056,399891.31278808904
21057,421922.5521281245
21058,680395.7981857031
21059,741944.4006622424
21060,373957.6330034734
21061,523004.42043877044
21062,582017.6137836813
21063,505745.4497781625
21064,837519.4174231488
21065,290179.0608495838
21066,674385.8597651647
21067,480567.95251373935
21068,1041776.5458036831
21069,600154.9352624889
21070,448502.4185964748
21071,878110.8250447193
21072,1011198.8181599067
21073,295667.3035859648
21074,530673.1274819551
21075,498707.49591491715
21076,619306.0256371137
21077,811594.267853797
21078,564895.7692077322
21079,651835.0969169553
21080,368973.2517601813
21081,331491.3686592653
21082,850874.2153069372
21083,440301.44564786146
21084,490129.7844230774
21085,436238.69435624307
21086,876821.5720066952
21087,412092.7316519267
21088,466022.987759499
21089,695731.6909288336
21090,391165.0408791847
21091,628588.860918758
21092,1225085.4655381243
21093,669076.4219693235
21094,567881.3827336137
21095,351149.71841999446
21096,370783.1770813455
21097,526574.4650419634
21098,575654.3003527658
21099,342269.50127778045
21100,827076.5009644127
21101,285116.4220108297
21102,326535.8542367451
21103,746348.066929656
21104,796476.4186737406
21105,369869.9519629195
21106,285962.01172935386
21107,313400.04094533005
21108,353114.8861638528
21109,364831.2388231979
21110,734931.1781024756
21111,462351.9912551482
21112,263152.90383762657
21113,924656.2318871411
21114,607345.3105292737
21115,292774.59323436965
21116,387570.6557757601
21117,331655.4369906564
21118,417996.9380713543
21119,413718.2424089296
21120,578438.6408346706
21121,358317.57776770764
21122,793760.421365145
21123,949394.8075499813
21124,910287.9532132554
21125,357866.3663045866
21126,314383.99596991425
21127,651088.7005483786
21128,286784.3912561447
21129,736887.595446754
21130,778339.0712482424
21131,1026628.7092504703
21132,555112.5164940101
21133,513457.831488005
21134,580561.3916059639
21135,797571.116905735
21136,468220.44342000975
21137,401912.17793182883
21138,437286.20877457457
21139,323076.2895639366
21140,662639.3274774967
21141,558904.5925360421
21142,509625.0352056135
21143,436961.7518944964
21144,541508.1865633795
21145,364747.1576966474
21146,646701.1859919674
21147,673808.7517845999
21148,523089.22091092676
21149,718038.1930371621
21150,750093.9616800694
21151,977906.5450471399
21152,331638.5341190514
21153,626933.0498568787
21154,310748.0193407855
21155,377290.78706471174
21156,389865.612665539
21157,534550.3006690028
21158,378380.6263513821
21159,361081.3514254316
21160,378637.22651078453
21161,749632.8725150123
21162,754871.852406024
21163,517168.23704410024
21164,441082.6738533811
21165,454086.1526742237
21166,460809.36434318614
21167,381336.6948350249
21168,333784.0054043582
21169,388473.02479837084
21170,793169.0931501059
21171,779234.9031551062
21172,370545.15948152967
21173,563948.0644317372
21174,725020.8931046156
21175,480610.65924713045
21176,340923.7046010437
21177,363850.96993793
21178,350315.2623338397
21179,637841.7797092529
21180,893292.1036864994
21181,570847.9943841787
21182,578155.3770294322
21183,522331.3518737552
21184,409241.4684599189
21185,612635.403325389
21186,1255657.7353937204
21187,616414.6874271529
21188,805436.426086606
21189,884464.9868076224
21190,1314741.4077773553
21191,424763.71003072977
21192,362001.1535168092
21193,355658.0185081927
21194,538131.9986323363
21195,512401.7104934538
21196,569117.3400636585
21197,363995.47933104023
21198,324553.89781621506
21199,492948.05951930117
21200,280672.43975998793
21201,547494.002187914
21202,950028.4750188398
21203,304055.7212980975
21204,342123.7531737922
21205,847695.9329599013
21206,271491.5034725112
21207,797513.8721982813
21208,375143.11051422806
21209,758756.7101583631
21210,427098.1003408652
21211,427126.8140591929
21212,523259.5473552233
21213,723227.5287845266
21214,356118.3545531714
21215,390275.3719026689
21216,284588.380942621
21217,300364.3059452661
21218,554772.696560941
21219,866856.6834183021
21220,1220267.6553228204
21221,859935.8902719135
21222,386559.00532365614
21223,552157.6253486368
21224,528243.3196698946
21225,372040.49846679857
21226,558064.2856874863
21227,858742.3298315302
21228,411828.87414134847
21229,504165.39056859957
21230,706590.8158596837
21231,407600.3037488385
21232,378487.7466806747
21233,406518.8857042898
21234,449385.31383124023
21235,305746.5095192242
21236,380887.10226818296
21237,871035.6845928774
21238,859126.9975453344
21239,331698.89060679375
21240,820783.2028960085
21241,284665.95294185873
21242,521579.5141866728
21243,542251.6906073331
21244,1438759.6870409327
21245,521843.1789465868
21246,504831.3418931599
21247,305316.17302727763
21248,603116.403373206
21249,524390.189324215
21250,306493.853898061
21251,486783.6831852663
21252,847654.6391709959
21253,372760.57169557066
21254,460656.4030291316
21255,1095006.0734445902
21256,658426.14324729
21257,528891.2167768081
21258,598284.6883090243
21259,591315.7741598523
21260,376301.272802436
21261,523256.4392977482
21262,974250.3881668366
21263,296270.8948188779
21264,736007.7525662038
21265,366013.4985228533
21266,244263.8040228449
21267,967159.6222586256
21268,270112.03203716275
21269,602033.7108033297
21270,575335.971952668
21271,367804.21217165043
21272,805250.8464852802
21273,444510.48419236485
21274,506755.1069393484
21275,761435.4592938855
21276,250811.29205044758
21277,421289.7655787108
21278,552987.7764255457
21279,837040.2591891647
21280,376940.5328608249
21281,800724.0889172133
21282,539823.153771502
21283,901762.9895470025
21284,378461.6803746534
21285,410903.5050762742
21286,358602.5474381064
21287,623936.2713106982
21288,386954.2780919627
21289,718910.522139019
21290,757019.620019443
21291,424624.4448761041
21292,441312.6876803191
21293,303306.5424924242
21294,377268.06418075593
21295,718141.9959536648
21296,454066.06285189063
21297,440098.983371465
21298,697367.5098512965
21299,856358.5827186758
21300,532395.3490440025
21301,667274.6242707104
21302,792238.2407678736
21303,296701.853199891
21304,565367.6482945265
21305,629043.0982689994
21306,396086.0981144562
21307,355736.5669056564
21308,364249.76380554546
21309,436342.44957226404
21310,946358.3202081972
21311,722872.9158040052
21312,368454.8503244525
21313,542919.3416083464
21314,561416.3857735161
21315,271137.0093846793
21316,1044391.17382442
21317,663948.2546177194
21318,317623.96605447814
21319,279963.5598689495
21320,1038689.2291456442
21321,697684.1825078642
21322,553871.9173028934
21323,705970.5011756105
21324,383255.2045317505
21325,209023.29963424095
21326,486445.8076849026
21327,377205.95462081383
21328,423591.78600999643
21329,1332982.9654408153
21330,615661.3930418822
21331,283795.9469959733
21332,300622.43771960726
21333,490158.1361953133
21334,650055.5030661987
21335,396441.1569244101
21336,603806.4986355427
21337,888022.5773558033
21338,619925.5237649721
21339,321794.8751596164
21340,448230.86440556543
21341,632448.1931414049
21342,271180.06633542787
21343,314517.7108697343
21344,464825.0664610019
21345,454578.0329373923
21346,616722.8652800359
21347,708271.5216560907
21348,478143.0368160118
21349,739544.5341823676
21350,456236.6803320891
21351,909292.5425947908
21352,674029.889684844
21353,262991.26921777654
21354,413047.6537009736
21355,529434.8621436901
21356,1328125.579062605
21357,389853.90881601383
21358,293611.07214737014
21359,349885.515010272
21360,491344.5330724499
21361,534872.4991115988
21362,687353.872172307
21363,305270.87232813647
21364,388861.0159363087
21365,512160.6112876381
21366,847862.8759975168
21367,707383.1623558762
21368,424904.2581791378
21369,214528.12266415922
21370,356207.60904280125
21371,586781.8720648387
21372,498646.01710687793
21373,1226699.7615403188
21374,420007.7580959079
21375,430054.6427085696
21376,467278.41370698344
21377,594406.4284861966
21378,415724.4669248802
21379,296175.9682416366
21380,645436.6064961678
21381,305316.17302727763
21382,357532.4713833735
21383,240047.39207063723
21384,1198138.6916080022
21385,808404.8497189529
21386,543694.8266934989
21387,1383532.1794896994
21388,810493.9536242089
21389,977902.0196626683
21390,328306.317519456
21391,802197.7668942644
21392,751685.8711301923
21393,718833.6159529593
21394,1175821.3843080036
21395,700953.78241453
21396,284344.7035165628
21397,789210.61134217
21398,828748.2699149874
21399,652489.5055854106
21400,375204.3935997848
21401,481263.9281880559
21402,507368.7416628814
21403,777403.8824341623
21404,390480.57148952683
21405,548616.8321080676
21406,374330.20385263395
21407,261336.3755843174
21408,833170.9517956983
21409,538746.3095843754
21410,703641.0358811698
21411,359400.11990310054
21412,319092.21266029
21413,655554.1195927503
21414,406425.8395349318
21415,577982.625492278
21416,387054.430394698
21417,468467.70485309104
21418,412596.63952394685
21419,494449.94707111537
21420,644562.6248485832
21421,558912.3682687809
